这个不会的，植发的话就是属于一个微创的小手术，浅表皮操作的，没有任何的影响，像我们医院最小年纪是5岁的小朋友，手术也有一两年了	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
您是觉得太阳穴凹陷还是不够饱满呢 有到医院设计过方案吗	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
鲜红斑痣通过脉冲染料激光祛除，利用激光穿透病损上的表皮进入到病损部位，达到效果 	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
孩子的是血管瘤是在什么部位的	0, ,0, ,0, ,1, ,0, ,0, ,0, ,0, ,0
好的，那边过来可以坐地铁很方便的，今天周末您要过来看一下吗还是	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
您好，方便问下您今年多大年龄呢	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
去痘印是我们医院的常规的项目的 治疗的顾客是很多的	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
请问之前有没有去医院面诊吗？	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
是外伤导致的还是先天的问题呢？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
我们一般是通过专业的去色素激光	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
手术一次就可以解决的了	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
打算是什么时间做	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
男士还是女士呀	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
您是颜色不太喜欢    还是形态不太好看呢？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
仪器的版本不一样，医用版的更精准，更好，而且是经验丰富的医生操作的e	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
好的 您微信多少呢 刘女士	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
我先看看你头顶稀疏的情况 在帮你分析下目前的情况适合什么方案	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
待会给你信息	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
我们这边是网络咨询项目平台和预约面诊的，这边没看到你的实际情况，不能给你正确的答案	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
脖子部位的皮肤嘛	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您电话多少呢？这边帮您登记取号和把详细地址发给你，方便您保存查看，有空凭号随时来院	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
我帮您登记一下，老顾客介绍过来的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
你的多少呢？	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
您这边是计划近期做改善么	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
抽脂是咱们经典项目	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
线雕是提升收紧的，现在活动特价3150一个部位	0, ,0, ,0, ,0, ,0, ,0, ,0, ,1, ,0
行，医院上班时间 是早上8点半到晚上7点半，中午不休息	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
网络信号不是很稳定， 我可以加您微信，给您更专业更详细的解答我的微信号码是18926211762您的微信号码是多少？	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
可以帮你取个预约号来院做个免费的皮肤检测，检查清楚了在做治疗	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
纹了多久了呢	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
恩恩，很有魅力的年龄哦，之前有了解过关于鼻部整形方面的吗？	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您好  有什么可以帮到您的呢	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
你好 目前是不方便打字的吗？	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
好的，怎么称呼你	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
那您加我吧  我先帮您确认清楚 不然又耽误您的时间	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
请问您的年龄是   是对鼻子怎么不满意呢	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
双眼皮手术是咱们医院的金牌项目的，请问您做过双眼皮设计没有嗯	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
请问您今年多大呢？  男性还是女性呢？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
亲爱的 你怎么考虑的呢	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
我院的全生态隆鼻是全体软骨综合雕刻，专家通过数字化三维立体黄金比例把鼻部的形态鼻梁，鼻翼，鼻孔，鼻尖分为8区24单位	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
那有去医院看诊检查过你唇毛的浓密度吗	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
阴唇过于肥厚会直接或间接影响夫妻生活关系，目前我院采用微创技术进行阴唇矫正，恢复期短，还你终身“性”福。	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
你有微信吗？可以加你微信详细沟通	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
这个的话建议来院检查一下	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
我不知道呀，我不负责牙科的，我这边是整形美容科	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
有多大呢？是黄豆大小还是绿豆大小的呢	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
雅晴，您好	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
请问您是之前来过我们鹏程医院的吗、	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
好的   我的电话（微信）：13681468137  qq：3394710374	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
或者我添加您微信，您可以先发张照片过来 我好帮您进一步分析	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
主要看诊牙齿什么问题呢	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
你身高体重是多少？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
您好，请问还在线吗，您的电话多少呢，我加您的微信，	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
您牙齿是什么情况呢，牙根儿还在吗	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
您是打算近期做改善吗  还是先了解一下	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
您好 种植牙咱们医院有十多种 种植体系不同收费是不一样的	0, ,0, ,0, ,0, ,0, ,0, ,0, ,1, ,0
整形类的项目一般只有最适合的，比较少是说最好的，因为每个人的审美不同，每个医生擅长的也是有所不同的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
这样吧，您电话多少尼，我加下您微信，结合您面部凹陷松弛程度给您进一步分析	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
不会的，你的微信是多少呢？方便的话加您微信，您发图片，我这边先看一下你的情况，也能更好的给您建议	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
王者之心os是一种脉冲激光，应用激光能产生一种具备高强度瞬间能量的可见光，不同波长的激光会被皮肤中特别的颜色或色素吸收，将光线和色素结合，使之被分解，当色素渐渐被身体吸收后，色斑的颜色就会随之变淡了，没有皮损 	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
李女士 您好	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
那坐地铁很方便呀	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
我们是在昆明，您方便过来 吗？	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
作为“亚洲连锁”的整形美容机构，我们珠海九龙拥有来自世界各地的整形专家，脱毛都有着数十年丰富的临床经验，为手术的安全性建立了保障 	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
方便加你微信吗？发一些这方面做过的案例给你看看	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
同姓哦，我是鹏程医院胡助理	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
这边加你微信	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
好的，我姓苏，请问你贵姓？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
如果方便的话 可以添加您微信 给您看看我们顾客做的案例的视屏的	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
是点状色沉吗	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
点痣是看具体的面积大小来收费的，恢复期是看深浅的，小的大概100-200一颗，中等的300-500一颗，特别大的800左右。	0, ,0, ,0, ,0, ,0, ,0, ,0, ,1, ,0
您之前看过医生吗	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
咱们这边可以通过玻尿酸注射填充静态皱纹，以达到抚平皱纹的效果	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
之前到医院拍片检查过吗？	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
孙小姐吗？上午9-10点方便吗？	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
你上个月不是跟我联系了，我都告诉你了当地的技术不能信	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
或者您微信多少，我加您，您发一张孩子牙部照片，我帮您详细分析一下，再给您一些合理的建议。	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
是男生还是女生	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
请问您是对改善后的效果不满意吗？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
请问你的这种情况多久了呢？是否有到医院检查过呢？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
一般来说看您的痣是多大	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您目前年龄多大呢  是什么类型阶段的脂肪堆积呢	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
如果您要求高一些 还可以通过综合改善 比如我们王牌项目三角鼻雕隆鼻综合改善	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
瘦脸针用于肌肉组织，因常用解决咬肌肥大，被称为瘦脸针	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
体重呢，目前穿多大的内衣呢	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
之前有做过胸部设计没有呢	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
请问您今年多大年龄？怀孕几周了	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
当然这些 其他医院肯定不会告知您，	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
是的，根管治疗是有难易层度区分的，治疗的方法有多种	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
或是您的电话是多少	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
好的，您祛斑出现多久了呢？我是吉助理，怎么称呼您呢	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
好，我们医院开诊时间是9点到晚上19点30，您大概几点到呢	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
都可以的，但是不同年龄采用的方法不同呢	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
你微信多少，我看看你手镯颜色变成什么样了， 我帮你分析一下	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
恩咱们这个情况是月经不调的症状 一直也没有做过相关的检查 看一下是什么原因导致的月经不调吗？	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
这是另一个项目的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
我们九龙采用三点定位注射法打，点定位注射法，这是最常用的注射方法，适用于绝大多数求美者。	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
是初次了解胡须种植技术吗？	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
之前有来过咱们医院没有呢	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
稍后我会将预约卡号发送至你手机短信	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
是天生少还是脱发导致的	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
请问您是什么痣呢	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
需要的 都是需要穿的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
三千多到四千多不等，可以带身份证 银行卡办理0首付分期付款	0, ,0, ,0, ,0, ,0, ,0, ,0, ,1, ,0
您是想改善哪方面呢	0, ,0, ,0, ,1, ,0, ,0, ,0, ,0, ,0
您好，我是成都博润医院在线医生	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
33岁是属于成人矫正的阶段了，我们登特这边针对成人矫正采用的是进口靶向正畸技术，可以精准定位，定点施力，从而突破了年龄的限制，缩短了临床矫正的周期	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
增生的程度并不是很严重，这种情况早期规范用药就可以恢复正常体积。当时医生是怎么给你说的？	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
请问您的年龄是多少 痘印痘坑出现有多长时间了呢	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
好的。之前有去面诊设计过吗？	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您是第一次过来我们医院吗？	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
没关系的老先生  那您电话方便接听吗？	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
宝安过来很方便啊，我们在地铁在附近，9号线	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
嗯，请问是芝麻、绿豆还是黄豆大小的痣，有没有凸起长毛呢	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
您有微信吗，我加您，帮您看一下，给您建议分析一下	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
我们双眼皮是980起的，之前有去医院面诊设计过吗？	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
您好，我是深圳鹏程医院陈助理，请问有什么可以帮到您呢	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
好的，您的微信号是多少呢？方便的话加您微信，您发图片，我这边先看一下您的基础情况，也能更好的给您建议	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
您怎么称呼	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
有白斑是小问题，最担心的是白癜风，这样吧，你使用微信或qq吗，我加你一下，你发张清晰的图片帮你快速目测一下  13198538182 是我的微信号 或者你加我	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
不会受遗传，油脂，激素影响造成再次脱发	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
请问 您今年多大了呢？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
老顾客和网络预约的顾客专享价格	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
痘痘也叫痤疮，是皮肤常见的疾病，其病因有内分泌失调，皮脂腺分泌过盛，杆菌感染，中医的体质湿热等相关；熬夜、滥用化妆品等。不知道你是什么原因引起的呢？	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
请问您有生育过吗	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
为了更好的帮到您  您方便加微信吗？可以先确诊一下	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
小腿原价是1800的	0, ,0, ,0, ,0, ,0, ,0, ,0, ,1, ,0
是的您好亲	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
多大年龄？眉型是怎么不满意	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
刚好现在也是吸脂的专场活动期间 可以一起发您参考一下	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
朱女士，您是对自己眼睛哪里不满意呢？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
恩，17岁的话现在颌面手术和鼻部手术都是不能做的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
那怎么没考虑做呢？	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
恩恩 ，你看你这边今天有时间的话就可以过来做个检查看下  如果是堵塞就直接痛了	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
可以拿回当地报销的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
名字？验证问题	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
您好，北京丽都医疗美容医院孙医生，请问有什么可以帮助您的。如果不方便可以来电1891188033。	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
我的微信是13125609621     电话同步	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
咱们这边塑美极是利用射频的原理，作用到皮肤的真皮层，达到效果的	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
您的电话是多少呢，我让我们全科助理联系你	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
嗯  我的qq：1194083300，微信：1513773074   方便的话  我加你吧	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
我帮你先登记报名	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
亲 主要是对鼻翼不太满意是吧？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
斑长了多久了	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
你好  你的微信搜不到你加我一下	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
嗯，我们这边是专业的医疗美容 医院，有专门的皮肤治疗中心，我们祛痘的效果口碑是非常好的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
现在正是非常年轻的时候，痘痘是一颗一颗的还是一片一片的呢	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
您之前做过假体丰胸的 那您做了多长时间了呢？	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您是打算近期做改善吗	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
您是打算近期做吗	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
地铁很方便	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
现在可以来复查看下了，看下是什么原因导致的	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
请问您黑眼圈多久了，经常熬夜吗	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
好的，你的微信是多少	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
我是鹏程医院李助理，怎么称呼您呢？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
因为白癜风虽然是表皮变白，但是真正的原因是由于体内因素导致的，综合性医院皮肤科涉及面是比较广的，单纯在白癜风方面还是比较局限的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
或者您有微信的话也可以	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
建议早点治疗了	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您好，加上了吗	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您微信多少，我加您，您明天发给我也可以	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
有打算什么时候去吗	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
现在都是可以分期的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
脂肪移植填充是有3种技术的：单纯脂肪移植存活率是百分之40-50、激活性脂肪移植技术的存活率是百分之80-90、脂肪胶技术存活率是百分之90-98，激活性的技术基本是一次成型，脂肪胶技术是一次成型并且是拥有更新功能	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
晚上7点半下班，	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
【温馨提示】我的qq是3267910238，微信是1869773784，如果您打字不方便可以留下您的电话或微信qq，稍后咱们会主动跟您联系，避免网络断线影响您咨询	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
或者你明天或者后天时间，直接来医院先详细面诊下，这样才好确定具体方案和效果，之后你再自己决定	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
之前有没有测量检测过脂肪层堆积的情况呢？	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
可以的，你痘痘多长时间了呢	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
大概有多大的面积呢？您可以给我描述一下，	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
现在结婚生育了吗	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
你目前的身高体重是多少呢、	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
你是打算什么时候做呢	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
您好，祛痘，祛痘印是咱们医院的常规治疗项目之一的	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
一般不建议手术的，手术有风险的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
吸脂是根据我们人体解剖层次划分部位   根据您脂肪量堆积情况收费	0, ,0, ,0, ,0, ,0, ,0, ,0, ,1, ,0
或者这边，您的手机号码多少呢？我这边给您致电，详细沟通	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
恩，不打算及时治疗看看吗	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
这边有点忙	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您之前有到医院，请医生帮您面诊过吗？	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
全脸是三千多到五千不等，看毛发量多少	0, ,0, ,0, ,0, ,0, ,0, ,0, ,1, ,0
你的皮肤是什么情况呢	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
我们眼袋价格是三四千起到七八千不等的呢	0, ,0, ,0, ,0, ,0, ,0, ,0, ,1, ,0
稍后我把咱们医院的地址路线以短信的形式发送到您的手机上您注意看下，来院在前台直接报手机号就可以安排您做免费检查和咱们专家沟通了	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
是想咨询哪方面呢，请讲	0, ,0, ,0, ,1, ,0, ,0, ,0, ,0, ,0
你真实名字叫什么呢	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
除眼周皱纹有玻尿酸注射眼部除皱法和电波拉皮等方式，效果都不错的哦.	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
好的 多大年龄呢  我先了解清楚您的情况先 才能更好的给您解答	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
药物是不可能治愈胎记的 我院采用的是物理仪器	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
你方便加微信，发张照片，我先帮你看一下吗？	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
恩，那很方便的， 你的电话是多少呢， 把活动特价  地址路线预约 号 发给你  方便你保存	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
8980原价，打八折	0, ,0, ,0, ,0, ,0, ,0, ,0, ,1, ,0
你现在是打算给孩子预约手术  是吗？	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
这样子吧，您加一下我的微信，我详细了解一下您的眼睛下垂的情况	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
您之前对吸脂有了解过吗	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
嗯，请问你现在多大年龄了？男士女士？色素痣是有几颗？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
好的 你的手机多少  我发个详细的路线给您	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
您在综合考虑，做个参考	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
好的  我们医院近期刚好有脱毛这方面的活动，你有时间来院吗？	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
目前我们医院也有分期付款的政策	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您要是方便的话可以加我微信 稍后我帮您确认是否还有名额	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
有手术的方式和非手术的方式的 之前都有了解过的吗	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
在医学上的话可以用4d埋线提拉，超声刀，塑美极等等的项目哦 	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
您近期有时间来院面诊吗？	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
我院隆鼻专家将切口改在鼻腔内部隆处，同时在鼻综合整形时讲切口形状从传统的横向和v字形，改为更曲折复杂的形状，减少了少扣附近的张力，加快了组织愈合速度，术后疤痕完全看不出来。	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
好的，是徐女士还是徐先生呢，身高体重是多少呢	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
你可以去医院检查下	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
小朋友多大年纪了呢	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
我先了解一下您的基本情况更好的帮到您	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
你方便加个微信我看一下您脸部情况吗？	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
嗯，您想把眉毛做成什么样的呢，有什么要求吗	0, ,0, ,0, ,1, ,0, ,0, ,0, ,0, ,0
可以的  我是鹏程医院的刘助理 您怎么称呼呢	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
恩 今年多大年纪了呢 之前有过外伤或者腰椎病史吗？	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
我们不会给您打电话，有什么您可以短信联系我们	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
请问您目前居住在哪个城市地区的呢？不同城市医疗设备水平及收费标准都是不一样	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
我姓刘   怎么称呼你呢 ？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
您今年多大了呢？之前有到医院确诊过是雀斑了吗？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
我们是按疗程算价格的	0, ,0, ,0, ,0, ,0, ,0, ,0, ,1, ,0
在什么部位？	0, ,0, ,0, ,1, ,0, ,0, ,0, ,0, ,0
要医生帮您先设计显得	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
方便加微信发鼻部照片看下您的情况吗？好给您分析建议	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
您有使用微信吗？	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
好的，那您目前是怎么考虑的ne ?	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
我加您微信聊	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
那有很久了哦，是该为自己想想了	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
你之前是有什么疾病呢?	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
有多长时间呢	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
你看下这2个时间 你那个时间方便点	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
您的痣是怎么样的呢？是小颗的还是大颗突出的呢？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
可以哦，我这边可以帮您预约医院这边免费咨询设计先	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
或者您可以叫我微信 18926211752  稍后详细了解	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
我先了解下患者的情况	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
是的，我们也是先建议面诊了解  来医院见了专家之后觉得都满意再预约手术时间更好的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
