,text,cluster_name
8259,丽都有索菲蜜，还有菲蜜丽，也是唯一一个同事拥有两台进口仪器的上市医疗美容医院,1
28017,龙华过来地铁很方便呢,1
10433,结合顾客基础 审美理念 资金预算 以及现代美学量身定制打造一款最适合您的鼻部方案,1
25770,您是要改上唇还是下唇呢？,6
29961,咱们医院，拥有先进技术的专家团提供了技术保障哦 ,8
10861,这样的话可能也是治疗方式不对 成都医院也是有很多，但白癜风也并不像一般的皮肤病的，不是说随便的吃吃药，擦擦药就是可以恢复的，具体的情况我们就要根据您的这个症状来看，,1
3668,你看牙齿什么问题,2
25603,您好 您主要是想要改善皮肤什么问题呢,6
28974,微笑唇是在自然无表情状态下，嘴角呈现微微上扬的姿态，咱们这边可以给您达到整体面部更甜美的效果 ,8
2824,嗯好的  我来搜索下 加你,1
16405,很年轻的   之前有去医院确诊过是黄褐斑吗？,0
12219,是在什么部位呢,2
13788,或者您微信是多少呢，我加您  发送价格给您参考的,4
28503,下巴整形是我院的经典项目，像瘦下巴、双下巴、丰下巴、下巴吸脂等都是可以做的，为你达到清秀光彩脸面,8
28090,你准备什么时候做？,6
25717,那您是考虑哪方面的问题呢？,1
14710,99/一年的价格，,7
26472,你微信多少呢、我加个您的微信你发个照片给我看看您的情况,4
23069,我加你了  你同意下,1
8543,好的 您电话微信多少呢 我添加您,4
28310,胸部是咱们医院的第二象征呢，好看的胸部会给咱们增加自信呢,1
6597,您贵姓啊？,5
23027,我是鹏程医院的刘助理，您怎么称呼，多大年纪呢,5
9218,您好，是有植发相关的问题需要咨询了解吗？,1
16517,您微信多少恩？ 我加您，发页面给你,4
18241,一个疗程,1
18038,左右两侧相差很大吗？,2
9877,这样吧 您微信多少呢 我给您发一个详细的定位,4
18806,我们激光治疗是６８０起到一两千不等，需要到医院先面诊一下你的实际情况呢,7
15660,好的 手臂是前臂 还是上臂和前臂都需要呢,3
19,恩  平时除了瘙痒  白带有没有出现带颜色  多 粘稠 异味等情况,2
21343,好的，之前来过我们鹏程医院吗,0
5667,嗯  请讲,1
16392,您好有的,1
28589,咱们医院电波拉皮治疗让松弛的肌肤在治疗后，即刻感受到向上拉提、紧实的拉皮效果哦 ,8
14691,治疗前都是治疗协议，术前术后拍照存档，广东省卫生局监管的,1
19386,方便说下您年龄多大了？是女性还是男性朋友,5
11905,晚上好 很高兴认识您,1
17121,而且美容院很多药水都是不正规的，谨慎使用,1
12466,您是络腮胡的情况吗,2
30479,咱们主要对鼻部哪方面不是很满意呢？,2
6660,这个情况多久了呢 今年多大年纪了 呢,5
13913,一般是一千多到两三千不等的,7
5620,这边会替您转达的,1
8760,我直接电话给你,4
14266,多大年龄？想脱什么部位,3
22557,可以给您发一些案例,1
24246,留下您的联系方式这边帮您转达的,4
23411,哦哦，34岁正是最有魅力的年纪呢,1
16260,您明天有时间过来吗我,6
6156,可以的 美瞳线是一千多起的 您之前做过吗？,7
11650,恩，是打算在哪个医院做,6
28821,成都铜雀台医学去除痘坑采用多种先进仪器，配合中药面膜中医内调，治疗后恢复还能光滑细腻肌肤呢,8
77,矫正的话可以分期,1
1744,好的，你电话多少呢？我加您微信,4
3093,女士是在石桥了吗,1
13652,你是想咨询什么问题呢,3
25512,多大年龄？眼部基础怎么样/,5
6421,还在关注对话吗?如果打字不方便可以拨打医生电话15732120643,1
24207,我是鹏程刘助理， 您怎么称呼呢， 多大年纪,5
13072,方便说下您的年龄吗？,5
23512,都没时间吗,1
18677,我的微信是   13602503579    您可以让他有空加我的微信的,1
18368,亲 请问您还在吗？,1
16856,不做的,1
17096,我用您的手机号码搜索,1
27810,您近期有时间来院面诊吗？,6
10475,玻尿酸有不同品牌,1
18994,这边你的微信是多少呢，我加你，看一下你的眼部基础,4
5373,方便了解一下您的年龄 和怎么称呼您好呢？,5
23206,私密项目是咱们医院的特色项目之一的，费用是从3千多起到几千不等的,7
17256,您的妊娠纹多长时间了呢？女士,2
20109,请问您年龄多大？,5
24780,可能要两三万多吧，具体要给医生面诊下,7
6356,您是通过吸脂的方式什么部位呢？,3
14549,多大年龄？之前有脱过吗,0
19736,您发的什么,1
10392,没有的呢，咱们是正规的专科医院，做改善都是保证你的效果和安全的呢,1
23009,激光脱毛是我们医院的经典项目之一，会根据您的基础来设计好适合您的方案，效果是非常好的，我们鹏程医院在深圳罗湖这边开了20多年了是深圳老字号医院，我是王助理，请问怎么称呼你呢,8
6585,请问你是打算近期做治疗的吗,6
25716,23岁很年轻呢  粉刺长脸上不好看,1
27872,【深圳鹏程医院】地址：深圳市罗湖区笋岗东路3013号长虹大厦1楼地铁站：9号线 园岭C出口 往前步行200米公交站：帝豪酒店、园岭地铁站、西湖宾馆开车导航：长虹大厦、百汇大厦电话/微信：庆助理 13510616225,1
11857,冒昧问下怎么称呼您，现在多大了尼？男士还是女士？,5
23355,那过来我们医院10来分钟就可以的哦,6
21123,瘦脸针咱们现在活动价是 666,7
26554,目前是对哪些部位不 满意,3
906,软骨隆鼻有耳软骨 鼻中隔软骨 肋软骨等方式，您目前对自己的鼻部哪方面不满意呢？,2
23177,您可以添加我微信，有活动在通知您,1
16487,上几年级呀，多大年纪呢,5
12324,手术创伤相对比较大 恢复期也不会很长 大概1-2周左右您下床走路应该是没有影响的了,1
23932,咱们这边做了二十多年手术的，0事故,1
21727,您是有根据自身情况到专业医院面诊 医生建议您做这个加血清的吗 您多大年龄呢,5
20778,美国Botox 特价3000,7
24878,好的，您是在深圳哪里的呢？是想做哪个部位的脱毛呢,3
17613,之前是有了解过咱们医院是吗,0
7619,可以的，你要做哪个部位的脱毛呢,3
7803,要帮你预约吗？,6
20202,那这边需要帮您登记优惠名额吗？,1
16820,如果是脂肪的话一千多至五六千左右不等一个部位都有 有手术也有非手术的方式  如果是肌肉的话 可以采用注射的方式 两三千至三四千左右不等都有 主要看您的肌肉分布情况,7
14220,我等会给你发短信，里面有医院详细地址，也可以添加我的微信15302792367,1
20533,我们医院在深圳，您在哪,1
1351,匠心造美21年， 您好，我是深圳鹏程整形医院的华助理，我的电话 / 微信是15302792367深圳鹏程医院是目前深圳专利技术最多的整形医院，被誉为“医学美容消费者十大满意品牌。如果您不方便打字，可以留下您的电话/微信,1
22862,嗯，好的，我帮你预约一下,6
18824,在哪里做的,0
6191,我给你打电话说一下吧,1
13795,好的 我建议你可以先来我们医院面诊一下 给专业的医生帮你看看,6
24735,可以先给医生面诊下您的皮肤情况再决定,6
17045,那您加我微信吧  13510616251,1
20484,正是最有魅力的年纪呢，丰胸我们医院有假体丰胸，自体脂肪丰胸以及皇室复合丰胸等的，您有去医院面诊设计过吗,8
27577,您是在哪里了解到的呢，是打算改善什么部位呢,3
3415,你好  怎么称呼您呢？,5
28066,那过来地铁是比较方便的,1
3954,你现在是做了手术多久了呢,0
10290,王小姐 您好,1
21782,腋下原价八百，您想要什么时候做呢，不同时期会有不同活动的,7
17190,您是想要咨询什么项目,3
10404,你今年多大了？ 现在胡须的毛发是什么情况呢？,5
2284,13761321571这是我的联系电话，电话就是微信,1
24913,方便加个您微信发个照片看看吗？,4
15486,这个是六千多起的,7
28701,隆鼻的话咱们有假体隆鼻、自体脂肪隆鼻、注射隆鼻等，具体方式要看您的实际情况和专家的建议来选择哦,8
10054,私密吗？,1
8709,矫正是控根原 周期长短 跟难易程度 方案有关 所以费用也是相关的,1
424,您老婆是计划近期做吗？,6
27676,身高体重是多少呀，想 减哪里呢,5
29547,不是所有肉毒素都叫BOTOX，BOTOX是目前应用广泛的A型肉毒杆菌素 但并不是所有的A型肉毒杆菌素都是BOTOX ,8
27739,好的，您身高体重多少呢？,5
3292,帮您预约一下,6
22309,您脱哪个部位都可以的单次的，但是我们现在做的特价是腋毛的特价,3
14882,好的，那方便我这边加您微信哦，您安排好时间联系我，有疑问咨询我也方便的,4
3202,请问叫什么名字呢？,5
19209,好的，微信聊,1
24444,好的，您这边姓名+号码多少呢，这边帮您登记一下,4
19284,现在活动特价首部位才980,7
15506,之前来过我们鹏程医院吗？,0
6360,伊婉在中国认证已经过了有效期喔  目前是属于无证的产品,1
26193,是的，您今年多大了呢，怎么称呼您呢？,5
6639,或者您可以叫我微信 18926211752  稍后详细了解,4
3568,这个是我的  QQ：3528730178 微信：18338372202,1
25035,你是想要改善什么问题呢？,2
26058,柏小姐是吗,5
1594,在吗 先生 刚刚是掉线了吗？,1
29356,可以修复的，双眼皮修复是常规项目,8
3561,恩恩，那坐地铁过来很方便的呢,1
14552,加你了看一下,1
17518,我们 现在腋下脱毛特价380的活动优惠 的，只要按照医生说的时间做改善就可以做到永久,7
14590,微信语音和您沟通比较快的,1
9611,这样吧 你微信是多少？我加上你 发图片我看一下,4
3977,您有微信吗  我添加您的微信,4
3553,患者是你什么人呢，今年多大年龄 ， 男性还是女性,5
28775,咱们医院用美容外科手术的方式形成真皮与笑肌粘连从而形成酒窝  ,8
25539,请问您今年多大？  男性还是女性呢?,5
24971,你方便留下电话号码吗？,4
13810,您今年多大呢，怎么称呼您,5
520,这边可以到烧伤科去看下的,1
12055,临时窗口发不了图片的，您这边微信多少呢我添加您,4
16988,鼻部之前有打过吗,0
9159,老年斑形成多长时间了呢？,2
2279,已经添加了 您通过一下我,1
15767,现在痘痘还在长吗？还是只剩痘印了呢？,2
6772,植皮手术也是治疗的一种，但是需要看你胎记色素基底深浅程度,8
16141,主要是针对浅层斑，您的斑是什么性质的斑呢？,2
603,我先了解一下你的情况，帮你分析，平时月经准时吗？,2
10129,我是专门看白斑的医生   开始有一点  发展的快 是不是自己使用了外擦药呢,1
10081,好的，您是想什么时候做呢,6
28899,天生眉形不佳，或后天外伤导致眉形不美，成都铜雀台切眉术都能为您综合面部设计后改善，重塑您的新眉形,8
24059,您微信多少，我加您，您发下鼻部的照片 我看下您说的黑头和毛孔，再给您介绍,4
18000,可以帮你约个专家过来先做个免费的检查，然后看你适合哪种，你觉得怎么样呢,6
25110,好的，稍等一下哈,1
1984,没事的，你目前对于种植技术这块主要是有哪方面担心呢,1
14085,嗯，这也是因素之一的,1
25738,你好 先生,1
6982,哪有好几家医院,1
8220,这样你自己不就清除了,1
20199,有的呢，你是想要什么时候做治疗呢/,6
26094,想今天来吗,6
3016,加了，那微信再沟通！,1
23988,那建议您先到医院这边检查看看，是否适合的呢,6
17663,有什么能帮到您,1
21236,手术一般建议祛除多余的脂肪,1
15139,短信发过去了,1
1845,请问您的是痘印吗》,2
19050,可以了，这边你安排好时间来院就可以，,1
24388,是准备什么时候过来深圳做隆鼻呢,6
629,好的，您目前身高体重分别多少呢,5
6578,稍等我帮你查一下,1
25735,好的，是先生还是女士呢,5
24427,您是对自己的鼻子哪里不满意呢,2
441,姑娘 有QQ微信吗 咱们加一下吧  具体了解一下你的情况 帮你分析,4
28664,玻尿酸它是肌肤水嫩的重要基础物质，本身也是人体的一种成分，它具有特殊的保湿补水作用，使皮肤柔嫩、光滑、去皱、增加弹性、防止衰老，还可用于面部填充 塑形等作用哦,8
30472,咱们主要对鼻部哪方面不是很满意？是对高度不满意还是形状不满意呢？,2
5010,嗯  你有QQ微信吧 我加你一下 给你发个症状的照片你对比一下,4
5052,近期有打算先到医院设计一下吗？,6
12882,你是打算近期结束哺乳吗,6
20054,都是非常成熟的技术了,1
10863,你在哪里脱的呢,0
19010,您好 您的微信号是您的手机号吗？,4
29039,血管瘤治疗后是会留疤的，很多这种情况的都是来我们医院治疗祛疤的哦,8
15512,还有在长痘痘吗？怎么称呼呢,2
8403,本身治疗安全无痛，治疗时间短暂,1
5024,吸脂是属于锦上添花的塑形项目，术前我们会坚持您的身体情况是否符合手术要求，只要您是健康状态即可治疗，术后不影响健康方面,8
23569,还在吗？要不我加您微信,4
19659,好的高小姐,1
20309,请问您多大年龄，这个情况有多久了呢,5
13416,是很瘦啊,1
15271,皮秒的话看您的斑点性质，一般是1千多到2千多起的,7
29408,面部不够饱满，不仅轮廓线条不好看面部也不够立体感，整个人也会显老显得没有气质，那是可以做个全面面部的填充的改变整个人的精神面貌呢,8
2801,大概做多久了？,0
1773,请问你现在多大年龄了 ？男士女士 ？你的太田痣面积有多大呢 ？,5
29757,我院美白针效果极好，美白全身皮肤 抗衰老，减少皱纹，让皮肤有光泽并且红润，促进创伤的愈合。,8
21351,医生要学那么多年,1
1399,您可以在咨询一下栾医生,1
4155,你好，先不要着急，我先了解下你的基本情况，在帮你具体分析，你多大年龄了，男性？女性？,5
2896,好的，没问题的，我发个信息给你,1
22701,我是陈助理，这是我的微信和手机号码,1
13730,好的，还很年轻的呢，这边您是在深圳哪里呢，是打算近期做改善么,6
8202,之前是否有去医院去面诊设计过适合自己方式呢？,0
25476,您微信多少，我加您，看下您鼻子的照片，再给您介绍,4
30246,请问  您以前有做过相关的护理吗？,2
4569,我的 QQ微信是3337280050 ，你也可以加我,4
23098,好的，您的电话号码多少呢，我这边帮您登记预约个咱们免费的专家咨询 号先,4
9003,嗯，咱们加下微信，您发一张眼部的平视照片我看下您眼部基础，看您适合做哪种方式,4
1200,是自己的白斑吗 在什么部位,2
24072,稍后也帮您看一下是否有活动先,1
16869,那您加了告知我一下,1
26978,你微信多少？发个照片帮你看看,4
17238,可以的，我们是有专门的私密修复整形中心的,1
292,要看你的面部情况想改善的程度,3
15776,通过微创无痕技术，去除设计好的多余黏膜组织，达到改薄的效果。同时结合皮内精细缝合，恢复3-5天左右的,8
15212,费用三千多六千多不等，哪种合适，要看您眼眶软组织情况,7
30083, 截骨法：主要针对下颌角外翻肥大明显的人有改善作用，切除肥大的下颌骨内板，特别是从侧面线条的雕塑效果尤为明显；,8
17111,是的 您现在是在深圳吗？先生,1
747,放电部位和数量是在那个部位呢,2
22243,性别重要吗？,1
27178,请问您是乳头 内陷吗？,2
26603,泥岗地铁站,1
21678,看起来就会，毛孔粗大加重    面积越来越大的,1
15988,方法有 蜂巢皮秒激光，超皮秒祛斑，生物祛斑、王者风范，王者之心，调Q激光，点阵激光、红宝石，祛斑水光，再结合　口服药物，医学养护等等,8
23573,您是打算什么时候做的呀,6
29676,光纤激光具有最理想的光束质量、超高的转换效率、高稳定性以及体积小，所有激光类型里面最理想的激光,8
24561,所以没有收到您的照片了,1
21568,好的，理解的，一般来说呢私密这块主要有分手术类以及仪器类的，主要还是要看个人的具体情况来定,1
1405,你留个电话，给你问一下主任是否需要做,4
4784,我们明天见，何小姐,1
26852,怎么称呼您呢，我是鹏程医院欧助理,5
22375,您是之前做过什么治疗吗,0
30381,请问您皱纹出现多久?平时是否做过皮肤保养？,2
5399,两三分钟就泄了，你和你爱人肯定都不满意吧,1
30196,半永久眉毛1千多-6，7千不等都有的，现在低至580。,7
12570,你最近一次来月经是几月几号呢？,1
1497,才越是需要多家医院实地考察,1
9330,请问怎么称呼你呢,5
8504,请问打算近期做吗。,6
16407,嗯，那医生是怎么建议您的呢？,0
12016,北京市朝阳区建外街道东三环中路甲10号万科大都会2层公交路线：大北窑南站，运通107、 805快、938快、113、28、57、91、348、807、814、72、809、特8外、846、421、976、808、806、402、98、特8内，下车即是 地铁路线：地铁1/10号线国贸站C-C3口出往南200米。,1
665,这样的身高体重比例算是中等,1
10844,我打过去您挂断了,1
30397,请问您的身高、体重？下巴是后缩还是不够长呢?,2
27393,大概有多少面积呢？,2
7571,我的手机号是18998809529 麻烦您添加一下我。我详细了解一下您的情况，或者您留下你的微信号，我添加您,4
25544,夏天来了 是打算近期做吗?,6
18117,不过图片看着不是特别清楚，具体还是要面诊,1
21842,这个是我们的腋下脱毛的活动价格来的,1
15928,有的，您要做什么项目呢,3
29830,唇部整形并非简单手术，需要医生具有流行的时尚审美观和熟练的手术技巧 我院，拥有先进技术的专家团提供了技术保障,8
18073,肉痣一般痣的色素比较深，需要分次来进行去除的,1
25415,匠心造美22年20城连锁，鹏程医院支持0首付0利息分期付款，我是马助理，电话18123749829，微信18123749829。,1
29693,咱们做皮肤的话 一次也是会有一次的效果 每次做完一次 会发下比上次好很多,8
7297,腿部按照解剖学分为大腿和小腿 原价是3580 现在是大腿780 一年包干,7
13082,可以的，为了更好分析解答您的问题，我先大概了解一下您的基本情况,2
26289,现在主要是哪里不满意的,2
27366,好的，不客气，请稍等,1
8085,治疗没有效果 要考虑治疗的方式方法不正确 所以没有达到好的效果的 我先慢慢的告诉我 我给你们分析下 这样的话看看遗传的几率 高不高,2
22004,好的，您电话多少呢？我这边帮您登记取号给您,4
20481,医生不会建议你脱的,1
19453,多少呢,1
24673,需要预约来院面诊专家，让专家帮你设计,6
26731,曾小倩女士,1
6199,嗯，你是什么时候做的检查,0
20869,好的，怎么称呼， 多大年纪,5
21273,您好，脱什么部位的毛发呢,3
27935,您自己是怎么考虑的呢,1
10384,孩子全名怎么称呼呢,5
21643,邓小姐是吗？,5
20628,那你过来面诊，面诊检查又不收费,6
2395,大概缺失多长时间了 什么位置的呢,2
5702,眼线有内眼线 美瞳线多种不同的效果 费用也有区别,8
30575,请问您是先天性的还是后天受伤所致呢？,2
2323,您一般什么时候休息呢,1
16164,有诊断过吗,0
29123,我们九龙注重的是鼻部的整体设计，根据鼻梁，鼻头，鼻翼，鼻小柱等的综合比例来确定适合的方法，比如手术，或是微整形。,8
28349,一定要选择正规医院注射,1
10891,可以的 这是我的微信号  18998809533,1
16560,嗯，那有可能，建议您去医院检查下,1
30415,请问您是先天性毛发稀缺，还是疤痕导致毛发缺失？,2
6118,直接做地铁2号线直达的,1
14909,好的，或是您有微信吗我加您,4
1252,嗯怎么弄得考虑来广州吗,2
23374,您电话是您微信号么？,4
16454,小腿  和前臂吗？,3
21051,稍等，稍等,1
19071,您身边有没有朋友有做过这方面呢,1
17519,45-60天脱一次的时间短，意思就是尊医嘱,1
6655,你们确定好时间 提前联系 咱们这面给你安排,6
28305,您是看到我们近期的活动 是吗？,1
15487,您是想要做大阴唇还是小阴唇呢,3
10136,因为综合性医院的话 妇科只是一个小门诊 设备和经验都是有限的,1
22522,你微信多少我加你，你了解好找我帮你安排,4
17012,那你之前身材是很苗条的,1
17865,激素脸要到医院做治疗的,6
16521,很多医院都是单层次治疗，咱们医院有个专利技术是三个层次三种线一起做的,8
14669,看您的松弛程度，有手术的方式，也有非手术的方式,8
10884,您身高还是可以的 身高基础不差,1
13682,网络不稳定 掉线了吗 ？ 你QQ 微信多少 ？我加你吧 我把手术流程 注意事项价格表详细发你QQ 微信上你参考看一下  15137774094我的微信 可以加下,4
20368,您电话多少我发个短信给您,4
7909,好的，请稍等,1
2051,这要看您是做牙冠 还是种植 还是 活动义齿了费用都不一样的,7
23941,好的，稍后把咱们地址发送给您,1
16471,您想要脱那里呢？,3
245,如果当地有这样的检查，那么是可以查出来的,1
19845,丰胸9800起，到几万不等，都有的,7
7344,是你本人还是孩子的情况呢？你说下面积，我这边可以帮你估算下费用情况,7
25244,您是对眼睛哪里不满意呢？,2
13461,你的情况考虑是一个焦虑症伴有神经衰弱，你是打算近期好好看诊下吗？,6
1159,考虑是炎症方面的，主要考虑宫颈炎  盆腔炎方面的,1
23257,临时想要脱哪个部位的了,3
26045,您主要是考虑哪方面呢？,1
3756,还有什么症状吗,2
15224,如果是方便的 可以添加您老婆的微信 详细的了解的,4
17223,嗯， 激光是一个统称 很多种设备的  您上次点痣有多久了呢,0
29086,咱们医院采用的是目前最先进的冰点脱毛仪器，可根据毛发的粗细选择性治疗，合并使用，更好的达到永久脱毛的效果,8
29852,咱们医院深层吸脂，瘦身美肤，吸后不反弹哦,8
23417,是的呢，您贵姓呢，联系方式多少，我这边帮您登记免费面诊号给您，您过来了解清楚再考虑也没游戏,4
21478,膝盖是伍佰元的优惠价格,7
8016,一般脂肪跟水肿型的肥胖是不同的,1
26802,您好，您微信多少呢？我看下您的纹身情况，在给您更专业的建议,4
22291,长痘多久了呢,2
29107,咱们可以通过自体脂肪填充眼部，起到填充及塑形的作用，很有效果的 ,8
27661,之前考虑这方面多久了呢？,1
21861,方便留下您的电话 给您发一个地址 和我的手机号码,4
1143,抱歉，网络不允许报价,1
29131,微创手术是治疗腋臭的主要方法，清除大汗腺，破坏毛囊，清除真皮的脂肪球,8
9073,您好  江女士,1
24496,你对自己要求应该也是比较高的,1
29332,恩 酒窝可以通过微创手术的方式成型哦 如注射肉毒做酒窝 效果是非常好的呢 ,8
28918,咱们这边眼角上提手术是通过眉下缘切口，来改善下垂松弛的眉毛和眼角，效果非常好呢,8
18152,我们都是呀,1
25930,你在哪里了解到美白针？,1
25410,恩，您是计划什么时候回深圳呢,1
17561,而且预约好您过来还可以优先安排不需要排队挂号的,6
12141,您微信多少 我这边可以加您微信 看看您纹身的面积,4
21639,微信联系我们同事,1
25672,嗯，那您也是考虑双眼皮+开眼角一起做是吗,6
20294,好的，是张先生还是张小姐,5
14969,嗯嗯，正值魅力的年龄呢，面部色素是咱们皮肤科的常见项目了，是看您情况确定的,8
25882,我们正规大医院才有实力做这个活动,1
10335,或者是其他的毛发种植项目？,3
15995,你之前有没有去医院面诊过呢？、,0
1616,嗯 你好,1
24991,你电话多少我用我的手机发个地址路线给你，你保存好到时候来的时候联系我,4
18424,还有很多种方式的，你微信多少呢？我先加您，顺便给您看一下我们医院的案例，再给您详细介绍，您看可以吗,4
26445,是觉得哪个部位的脂肪比较多吧,2
839,嗯 你是打算什么时候做四维呢？,6
7867,这样，网上文字沟通比较局限，不容易问清楚病情，方便的话您留个电话？这边请值班医生回电，通过问诊详细分析病情，再结合目前情况推荐适合病人的治疗，你们先了解下,4
21522,那您先过来给医生检查的,6
20204,这样啊，那您之前有到过医院检查过自己是什么性质的斑点没有呢？并不是所有斑点都适合做王者的哦,0
24324,您是什么斑呢,2
357,你是整只手臂都胖呢 还是蝴蝶袖呢？,2
27463,那您是生育之后 肚子比较肥胖的情况的 那您现在的腰围是多少呢？,1
1024,具体在那个部位呢？是眼皮上方吗？,2
27912,我们门口有地铁的,1
27131,您微信多少，我加您，您发下斑点的照片，我看下，再给您介绍,4
931,女士 明天休息吗,1
29387,爱芙莱是小分子的玻尿酸 维持时间也是比较短的 小分子的玻尿酸比较柔软 用来填充鼻子和下巴或者改善皱纹等,8
18279,还这么年轻,1
26350,您是想脱哪里呢,3
13843,一般三个月左右才能再做手术的,1
27127,您好，   是的,1
29196,咱们医院医学去除痘印根据痘印的特征和症状分而治之，采用多种先进仪器，如动力蓝光、微针美塑、像束激光等，配合中药面膜中医内调 ,8
7006,最好的时间段就是骨头刚费用完全，年轻恢复的时间也短，效果也会更好,1
954,是阴道口部位痛吗，,2
13875,那是可以做的呢，之前有没有来过咱们医院呢？怎么称呼您？我是深圳鹏程医院胡助理,5
23244,这个看个人情况，建议当天留院观察一晚，具体医生会根据您身体情况叮嘱您的,1
11711,怀孕76天的话申请优惠之后费用大概是1500元左右的样子,7
1619,来医院核对你的预约号就可以了,1
12950,是什么医院啊 ？,1
3647,是全口还是局部,2
3618,您这边近期有打算到医院先检查看下情况吗？,6
2885,你是想看哪方面呢？,3
410,之前有使用过外擦的药物是吗？,0
16515,您今年多大呢？,5
26259,选择我们鹏程医院治疗，安全效果都是有保障的,1
4225,是需要电话沟通吗,1
326,您现在年龄是？身高体重分别多少呢,5
7852,我们这边是一年包脱的，近期有考虑过来广州吗,6
866,嗯，你现在主要是咨询哪方面的问题呢,1
38,恩，您今年多大了呢？,5
21005,这个需要去医院面诊才知道的,1
11585,激光在我院也是治疗胎记的一种方法，但是需要看胎记是适合哪种，每个人的治疗方案都是不一样的,1
15790,有的 您微信多少呢 我加您一下,4
16038,恩，是的，有非手术的方式就可以改善的,8
30672,敏感度 高潮情况怎么样？,2
7228,你好　还在吗？如果不方便打字的话，可以留个电话？这边电话里面跟您详细沟通指导,4
23601,您提供电话和姓氏过来,4
583,你是想近期好好看诊下吗？,6
3500,您是自己觉得松弛还是爱人觉得不满意呢？,2
13478,我要先了解你的需要 才能根据项目治疗方式告诉你价格啊,1
9139,或者我加您微信把我们医院位置推给您吧,4
28154,好的， 您这边有没有想减多少斤呢？,1
4489,您之前有来过咱们丽都医院吗,0
19343,正是很有韵味的年纪的 您有去医院检查过您的眼部情况吗？,0
18297,嗯，这个面诊是免费的，您提供电话过来这边就可以帮您登记预约,7
24189,您留个联系方式，会有相关人员联系您,4
20703,你微信多少？我可以发送我们医院的案例供你参考,4
27960,沙井可以地铁过来的，都很方便的,1
22492,可以的，您电话多少我发到您手机上吧，方便您保存查询,4
19830,我叫谢玉凤  是这个微信吗,4
1189,您现在是整个面部凹陷还是伴有松弛的现象尼,2
29073,红血丝敏感建议通过光学仪器，水光针，王者之心，果酸来进行修复，具体要根据您的实际情况来选择适合您的方式哦,8
6030,你的多少呢？,4
7697,恩，您是想什么时候改善你额？,3
19156,您好，有的，五六千起到八九千到一万多都有的，要看损伤程度,7
21350,探头一个10几万,1
9467,小粒是像肉粒样 肉刺样 菜花样 还是脓包样 水泡样的呢,1
16698,请问您有要医院确诊过吗？,0
23235,李姐，您好,1
6777,在吗？您是怎么打算的呢？,6
5731,目前身高体重分别多少，腹部脂肪堆积是什么时候开始的，有多久了,5
6001,好的，摸上去是凸起的还是跟正常皮肤一样平的呢,2
11198,是出生就有的吗  在什么部位,3
16498,您好，您是想要改善什么问题呢？,2
25357,恩，您 贵姓，电话是 多少呢，,4
30465,请问咱们乳头内陷的情况严重么？,2
7054,是指鬓角吗,2
25879,不会啊，在深圳地铁都很方便的，您是在龙华哪个位置,1
1119,大腿和腰腹部有多余的脂肪堆积吗,2
4854,不过名额有限，先到先得，你这边是打算近期做改善吗,6
856,疤痕突出在哪个部位呢,2
25798,您是做完多久了呢,0
13801,普通的痣我们院的价格是30-50-100-200 一颗不等。看痣的大小，建议可以来院给医生面诊,7
24654,在哪个部位呢？,3
680,加您了啊,1
6324,您先拍片检查看看牙齿牙根具体的  听听专家的建议方案 然后自己再进一步考虑是否治疗,1
28477,咱们医院激光能有效地祛除胎记治疗原理是将激光能量在纳秒级的时间内释放出来，对准胎记治疗区皮肤，缓慢、均匀、密集、逐点击打 ,8
6759,近期考虑做种植胡须吗?,6
7108,好的 请稍等,1
6583,嗯  您多大了？,5
5922,有QQ微信么，可以给你详细讲解一下这方面的治疗方法,4
8887,手机号是微信号吗，咱们加微信详细沟通,4
21825,色斑有多久了呢,2
27099,您想要什么时候做呢,6
6453,是想什么时间做治疗呢,6
12058,你之前在哪里做的,0
30036,光子嫩肤是无损治疗，它能使真皮层的胶原纤维和弹力纤维内部产生分子结构的化学变化，促进皮肤胶原再生及重新排列，恢复皮肤原有弹性、消除或减轻皱纹、缩小毛孔，它可以让整个面部皮肤状况得到提升，面部瑕疵得以清除，且不影响日常生活与工作，每次治疗约20分钟。,8
1213,请问您多大年龄？现在还有牙根吗？,5
17692,是很安全的呢,1
16107,到时凭号来就可以,1
7771,你放心的 我们这边是正规大型医院 不会打扰到你的,1
27936,可以0首付分期付款的，带身份证 银行卡过来即可,1
19511,这边不清楚您的情况，只能给您大致做个分析哦，价格也是不确定的，您最好先到医院这边先检查清楚您的情况，给您设计方案最好,6
18715,这边帮您看看,1
14924,六千多到一万多不等哦 看选择什么术式,7
11940,我看咱们病情时间也不短了   之前咱们也治疗了一段时间了  所以不建议再盲目用药治疗 以免错失最佳治疗时间,1
22751,或者您自己问下您的注射医生吧,1
26007,您是想填充什么部位呢？,3
23132,要不您加我的吧13798470084,1
11365,这个情况是你本人有吗,1
8837,前段时间咱们医院举办了一场关爱女性健康的公益活动,1
14035,加您了，胡礼强是吗,1
20169,您之前有做过皮秒治疗吗,0
29526,眼部整形是咱们医院的金牌项目，方案很多，主要是根据您眼部的基础条件，结合您个人的要求综合来设计的 ,8
22275,单次治疗在20分钟左右，具体疗程是需要面诊医生确定,1
24679,是想改善皮肤的什么问题呢？,2
7342,请问您男士女士，年了多大了呢？之前有到医院确诊过是骨骼的问题吗？,5
3057,请问您贵姓？多大年龄呢?,5
